condition,status,reference_date,generated_date,delta_seconds
1_8,matched,0373 BCE-11-24 07:35:24,0373 BCE-11-24 07:35:24,0.000000000
1_8,matched,0372 BCE-01-01 22:02:03,0372 BCE-01-01 22:02:03,0.000000000
1_8,matched,0372 BCE-02-19 19:08:28,0372 BCE-02-19 19:08:28,0.000000000
1_8,matched,0372 BCE-03-31 09:08:34,0372 BCE-03-31 09:08:34,0.000000000
1_8,matched,0372 BCE-05-18 06:42:24,0372 BCE-05-18 06:42:24,0.000000000
1_8,matched,0372 BCE-06-27 20:13:45,0372 BCE-06-27 20:13:45,0.000000000
1_8,matched,0372 BCE-08-13 18:16:23,0372 BCE-08-13 18:16:23,0.000000000
1_8,matched,0372 BCE-09-24 07:16:05,0372 BCE-09-24 07:16:05,0.000000000
1_8,matched,0372 BCE-11-09 05:54:26,0372 BCE-11-09 05:54:26,0.000000000
1_8,matched,0372 BCE-12-21 18:16:38,0372 BCE-12-21 18:16:38,0.000000000
1_8,matched,0371 BCE-02-04 17:35:27,0371 BCE-02-04 17:35:27,0.000000000
1_8,matched,0371 BCE-03-20 05:12:18,0371 BCE-03-20 05:12:18,0.000000000
1_8,matched,0371 BCE-05-03 05:24:10,0371 BCE-05-03 05:24:10,0.000000000
1_8,matched,0371 BCE-06-16 15:58:10,0371 BCE-06-16 15:58:10,0.000000000
1_8,matched,0371 BCE-07-29 17:18:54,0371 BCE-07-29 17:18:54,0.000000000
1_8,matched,0371 BCE-09-13 02:38:22,0371 BCE-09-13 02:38:22,0.000000000
1_8,matched,0371 BCE-10-25 05:18:44,0371 BCE-10-25 05:18:44,0.000000000
1_8,matched,0371 BCE-12-10 13:11:28,0371 BCE-12-10 13:11:28,0.000000000
1_8,matched,0370 BCE-01-20 17:29:20,0370 BCE-01-20 17:29:20,0.000000000
1_8,matched,0370 BCE-03-08 23:35:39,0370 BCE-03-08 23:35:39,0.000000000
1_8,matched,0370 BCE-04-18 05:49:36,0370 BCE-04-18 05:49:36,0.000000000
1_8,matched,0370 BCE-06-05 09:48:39,0370 BCE-06-05 09:48:39,0.000000000
1_8,matched,0370 BCE-07-14 18:19:44,0370 BCE-07-14 18:19:44,0.000000000
1_8,matched,0370 BCE-09-01 19:48:59,0370 BCE-09-01 19:48:59,0.000000000
1_8,matched,0370 BCE-10-10 06:59:57,0370 BCE-10-10 06:59:57,0.000000000
1_8,matched,0370 BCE-11-29 05:40:58,0370 BCE-11-29 05:40:58,0.000000000
1_8,matched,0369 BCE-01-05 19:48:37,0369 BCE-01-05 19:48:37,0.000000000
1_8,matched,0369 BCE-02-25 15:21:52,0369 BCE-02-25 15:21:52,0.000000000
1_8,matched,0369 BCE-04-02 08:53:38,0369 BCE-04-02 08:53:38,0.000000000
1_8,matched,0369 BCE-05-24 00:50:02,0369 BCE-05-24 00:50:02,0.000000000
1_8,matched,0369 BCE-06-28 22:09:04,0369 BCE-06-28 22:09:04,0.000000000
1_8,matched,0369 BCE-08-20 10:06:46,0369 BCE-08-20 10:06:46,0.000000000
1_8,matched,0369 BCE-09-24 11:33:39,0369 BCE-09-24 11:33:39,0.000000000
1_8,matched,0369 BCE-11-16 19:10:41,0369 BCE-11-16 19:10:41,0.000000000
1_8,matched,0369 BCE-12-21 01:09:49,0369 BCE-12-21 01:09:49,0.000000000
1_8,matched,0368 BCE-02-13 04:04:29,0368 BCE-02-13 04:04:29,0.000000000
1_8,matched,0368 BCE-03-18 14:56:45,0368 BCE-03-18 14:56:45,0.000000000
1_8,matched,0368 BCE-05-12 12:46:09,0368 BCE-05-12 12:46:09,0.000000000
1_8,matched,0368 BCE-06-14 04:59:36,0368 BCE-06-14 04:59:36,0.000000000
1_8,matched,0368 BCE-08-08 21:17:13,0368 BCE-08-08 21:17:13,0.000000000
1_8,matched,0368 BCE-09-09 19:09:04,0368 BCE-09-09 19:09:04,0.000000000
1_8,matched,0368 BCE-11-05 05:40:46,0368 BCE-11-05 05:40:46,0.000000000
1_8,matched,0368 BCE-12-06 09:23:27,0368 BCE-12-06 09:23:27,0.000000000
1_8,matched,0367 BCE-02-01 13:55:05,0367 BCE-02-01 13:55:05,0.000000000
1_8,matched,0367 BCE-03-03 23:47:48,0367 BCE-03-03 23:47:48,0.000000000
1_8,matched,0367 BCE-04-30 22:01:49,0367 BCE-04-30 22:01:49,0.000000000
1_8,matched,0367 BCE-05-30 14:19:06,0367 BCE-05-30 14:19:06,0.000000000
1_8,matched,0367 BCE-07-28 06:04:52,0367 BCE-07-28 06:04:52,0.000000000
1_8,matched,0367 BCE-08-26 04:56:07,0367 BCE-08-26 04:56:07,0.000000000
1_8,matched,0367 BCE-10-24 14:04:13,0367 BCE-10-24 14:04:13,0.000000000
1_8,matched,0367 BCE-11-21 19:31:50,0367 BCE-11-21 19:31:50,0.000000000
1_8,matched,0366 BCE-01-20 22:06:24,0366 BCE-01-20 22:06:24,0.000000000
1_8,matched,0366 BCE-02-17 10:03:54,0366 BCE-02-17 10:03:54,0.000000000
1_8,matched,0366 BCE-04-19 06:08:15,0366 BCE-04-19 06:08:15,0.000000000
1_8,matched,0366 BCE-05-16 00:37:23,0366 BCE-05-16 00:37:23,0.000000000
1_8,matched,0366 BCE-07-16 14:17:00,0366 BCE-07-16 14:17:00,0.000000000
1_8,matched,0366 BCE-08-11 15:02:01,0366 BCE-08-11 15:02:01,0.000000000
1_8,matched,0366 BCE-10-12 22:38:50,0366 BCE-10-12 22:38:50,0.000000000
1_8,matched,0366 BCE-11-07 05:13:26,0366 BCE-11-07 05:13:26,0.000000000
1_8,matched,0365 BCE-01-09 07:14:29,0365 BCE-01-09 07:14:29,0.000000000
1_8,matched,0365 BCE-02-02 19:07:53,0365 BCE-02-02 19:07:53,0.000000000
1_8,matched,0365 BCE-04-06 16:11:19,0365 BCE-04-06 16:11:19,0.000000000
1_8,matched,0365 BCE-04-30 08:40:36,0365 BCE-04-30 08:40:36,0.000000000
1_8,matched,0365 BCE-07-04 01:32:39,0365 BCE-07-04 01:32:39,0.000000000
1_8,matched,0365 BCE-07-26 21:49:09,0365 BCE-07-26 21:49:09,0.000000000
1_8,matched,0365 BCE-09-30 11:30:28,0365 BCE-09-30 11:30:28,0.000000000
1_8,matched,0365 BCE-10-22 10:20:00,0365 BCE-10-22 10:20:00,0.000000000
1_8,matched,0365 BCE-12-27 22:13:08,0365 BCE-12-27 22:13:08,0.000000000
1_8,matched,0364 BCE-01-17 22:05:02,0364 BCE-01-17 22:05:02,0.000000000
1_8,matched,0364 BCE-03-26 09:42:22,0364 BCE-03-26 09:42:22,0.000000000
1_8,matched,0364 BCE-04-15 09:02:11,0364 BCE-04-15 09:02:11,0.000000000
1_8,matched,0364 BCE-06-22 22:15:51,0364 BCE-06-22 22:15:51,0.000000000
1_8,matched,0364 BCE-07-11 18:52:23,0364 BCE-07-11 18:52:23,0.000000000
1_8,matched,0364 BCE-09-19 12:11:10,0364 BCE-09-19 12:11:10,0.000000000
1_8,matched,0364 BCE-10-07 03:23:55,0364 BCE-10-07 03:23:55,0.000000000
1_8,matched,0364 BCE-12-17 03:51:17,0364 BCE-12-17 03:51:17,0.000000000
1_8,matched,0363 BCE-01-02 10:09:51,0363 BCE-01-02 10:09:51,0.000000000
1_8,matched,0363 BCE-03-15 21:43:26,0363 BCE-03-15 21:43:26,0.000000000
1_8,matched,0363 BCE-03-30 14:42:50,0363 BCE-03-30 14:42:50,0.000000000
1_8,matched,0363 BCE-06-12 18:27:27,0363 BCE-06-12 18:27:27,0.000000000
1_8,matched,0363 BCE-06-25 16:22:09,0363 BCE-06-25 16:22:09,0.000000000
1_8,matched,0363 BCE-09-09 19:47:41,0363 BCE-09-09 19:47:41,0.000000000
1_8,matched,0363 BCE-09-20 13:24:41,0363 BCE-09-20 13:24:41,0.000000000
1_8,matched,0363 BCE-12-08 05:25:09,0363 BCE-12-08 05:25:09,0.000000000
1_8,matched,0363 BCE-12-16 02:15:05,0363 BCE-12-16 02:15:05,0.000000000
1_8,matched,0362 BCE-03-08 19:16:58,0362 BCE-03-08 19:16:58,0.000000000
1_8,matched,0362 BCE-03-11 10:49:55,0362 BCE-03-11 10:49:55,0.000000000
1_8,matched,0320 BCE-07-27 20:42:33,0320 BCE-07-27 20:42:33,0.000000000
1_8,matched,0320 BCE-07-31 20:48:29,0320 BCE-07-31 20:48:29,0.000000000
1_8,matched,0320 BCE-10-22 03:01:36,0320 BCE-10-22 03:01:36,0.000000000
1_8,matched,0320 BCE-10-29 13:06:02,0320 BCE-10-29 13:06:02,0.000000000
1_8,matched,0319 BCE-01-16 22:01:58,0319 BCE-01-16 22:01:58,0.000000000
1_8,matched,0319 BCE-01-26 16:44:51,0319 BCE-01-26 16:44:51,0.000000000
1_8,matched,0319 BCE-04-13 21:37:40,0319 BCE-04-13 21:37:40,0.000000000
1_8,matched,0319 BCE-04-25 15:53:02,0319 BCE-04-25 15:53:02,0.000000000
1_8,matched,0319 BCE-07-09 23:40:12,0319 BCE-07-09 23:40:12,0.000000000
1_8,matched,0319 BCE-07-23 12:31:20,0319 BCE-07-23 12:31:20,0.000000000
1_8,matched,0319 BCE-10-05 03:13:51,0319 BCE-10-05 03:13:51,0.000000000
1_8,matched,0319 BCE-10-20 07:39:15,0319 BCE-10-20 07:39:15,0.000000000
1_8,matched,0319 BCE-12-31 07:51:14,0319 BCE-12-31 07:51:14,0.000000000
1_8,matched,0318 BCE-01-17 01:41:34,0318 BCE-01-17 01:41:34,0.000000000
1_8,matched,0318 BCE-03-28 13:22:18,0318 BCE-03-28 13:22:18,0.000000000
1_8,matched,0318 BCE-04-15 18:55:04,0318 BCE-04-15 18:55:04,0.000000000
1_8,matched,0318 BCE-06-23 19:25:04,0318 BCE-06-23 19:25:04,0.000000000
1_8,matched,0318 BCE-07-13 11:38:36,0318 BCE-07-13 11:38:36,0.000000000
1_8,matched,0318 BCE-09-19 01:49:51,0318 BCE-09-19 01:49:51,0.000000000
1_8,matched,0318 BCE-10-10 03:55:28,0318 BCE-10-10 03:55:28,0.000000000
1_8,matched,0318 BCE-12-15 08:37:06,0318 BCE-12-15 08:37:06,0.000000000
1_8,matched,0317 BCE-01-06 19:49:45,0317 BCE-01-06 19:49:45,0.000000000
1_8,matched,0317 BCE-03-11 15:41:50,0317 BCE-03-11 15:41:50,0.000000000
1_8,matched,0317 BCE-04-04 11:26:54,0317 BCE-04-04 11:26:54,0.000000000
1_8,matched,0317 BCE-06-06 23:04:07,0317 BCE-06-06 23:04:07,0.000000000
1_8,matched,0317 BCE-07-02 02:49:26,0317 BCE-07-02 02:49:26,0.000000000
1_8,matched,0317 BCE-09-02 06:37:31,0317 BCE-09-02 06:37:31,0.000000000
1_8,matched,0317 BCE-09-28 18:00:27,0317 BCE-09-28 18:00:27,0.000000000
1_8,matched,0317 BCE-11-28 14:21:27,0317 BCE-11-28 14:21:27,0.000000000
1_8,matched,0317 BCE-12-26 08:54:34,0317 BCE-12-26 08:54:34,0.000000000
1_8,matched,0316 BCE-02-23 22:22:47,0316 BCE-02-23 22:22:47,0.000000000
1_8,matched,0316 BCE-03-24 23:32:28,0316 BCE-03-24 23:32:28,0.000000000
1_8,matched,0316 BCE-05-22 06:36:03,0316 BCE-05-22 06:36:03,0.000000000
1_8,matched,0316 BCE-06-21 13:59:05,0316 BCE-06-21 13:59:05,0.000000000
1_8,matched,0316 BCE-08-17 15:04:05,0316 BCE-08-17 15:04:05,0.000000000
1_8,matched,0316 BCE-09-18 04:11:28,0316 BCE-09-18 04:11:28,0.000000000
1_8,matched,0316 BCE-11-12 23:45:26,0316 BCE-11-12 23:45:26,0.000000000
1_8,matched,0316 BCE-12-15 18:07:34,0316 BCE-12-15 18:07:34,0.000000000
1_8,matched,0315 BCE-02-08 08:42:57,0315 BCE-02-08 08:42:57,0.000000000
1_8,matched,0315 BCE-03-14 07:43:24,0315 BCE-03-14 07:43:24,0.000000000
1_8,matched,0315 BCE-05-06 18:00:26,0315 BCE-05-06 18:00:26,0.000000000
1_8,matched,0315 BCE-06-10 21:01:10,0315 BCE-06-10 21:01:10,0.000000000
1_8,matched,0315 BCE-08-02 03:34:23,0315 BCE-08-02 03:34:23,0.000000000
1_8,matched,0315 BCE-09-07 10:03:39,0315 BCE-09-07 10:03:39,0.000000000
1_8,matched,0315 BCE-10-28 13:26:35,0315 BCE-10-28 13:26:35,0.000000000
1_8,matched,0315 BCE-12-04 22:43:59,0315 BCE-12-04 22:43:59,0.000000000
1_8,matched,0314 BCE-01-23 23:40:16,0314 BCE-01-23 23:40:16,0.000000000
1_8,matched,0314 BCE-03-03 11:01:31,0314 BCE-03-03 11:01:31,0.000000000
1_8,matched,0314 BCE-04-21 10:14:07,0314 BCE-04-21 10:14:07,0.000000000
1_8,matched,0314 BCE-05-30 22:57:10,0314 BCE-05-30 22:57:10,0.000000000
1_8,matched,0314 BCE-07-17 21:11:21,0314 BCE-07-17 21:11:21,0.000000000
1_8,matched,0314 BCE-08-27 10:31:40,0314 BCE-08-27 10:31:40,0.000000000
1_8,matched,0314 BCE-10-13 08:29:00,0314 BCE-10-13 08:29:00,0.000000000
1_8,matched,0314 BCE-11-23 21:45:53,0314 BCE-11-23 21:45:53,0.000000000
1_8,matched,0313 BCE-01-08 20:08:40,0313 BCE-01-08 20:08:40,0.000000000
1_8,matched,0313 BCE-02-20 08:33:10,0313 BCE-02-20 08:33:10,0.000000000
1_8,matched,0313 BCE-04-05 08:11:42,0313 BCE-04-05 08:11:42,0.000000000
1_8,matched,0313 BCE-05-18 18:58:26,0313 BCE-05-18 18:58:26,0.000000000
1_8,matched,0313 BCE-07-01 20:34:34,0313 BCE-07-01 20:34:34,0.000000000
1_8,matched,0313 BCE-08-15 05:02:57,0313 BCE-08-15 05:02:57,0.000000000
1_8,matched,0313 BCE-09-27 09:19:07,0313 BCE-09-27 09:19:07,0.000000000
1_8,matched,0313 BCE-11-11 14:47:31,0313 BCE-11-11 14:47:31,0.000000000
1_8,matched,0313 BCE-12-23 22:26:18,0313 BCE-12-23 22:26:18,0.000000000
1_8,matched,0312 BCE-02-08 00:09:38,0312 BCE-02-08 00:09:38,0.000000000
1_8,matched,0312 BCE-03-21 11:52:33,0312 BCE-03-21 11:52:33,0.000000000
1_8,matched,0312 BCE-05-07 09:08:45,0312 BCE-05-07 09:08:45,0.000000000
1_8,matched,0312 BCE-06-17 01:38:53,0312 BCE-06-17 01:38:53,0.000000000
1_8,matched,0312 BCE-08-03 17:49:41,0312 BCE-08-03 17:49:41,0.000000000
1_8,matched,0312 BCE-09-12 15:40:09,0312 BCE-09-12 15:40:09,0.000000000
1_8,matched,0312 BCE-10-31 02:15:14,0312 BCE-10-31 02:15:14,0.000000000
1_8,matched,0312 BCE-12-09 06:00:18,0312 BCE-12-09 06:00:18,0.000000000
1_8,matched,0311 BCE-01-27 10:23:01,0311 BCE-01-27 10:23:01,0.000000000
1_8,matched,0311 BCE-03-06 20:39:00,0311 BCE-03-06 20:39:00,0.000000000
1_8,matched,0311 BCE-04-25 18:13:56,0311 BCE-04-25 18:13:56,0.000000000
1_8,matched,0311 BCE-06-02 11:29:32,0311 BCE-06-02 11:29:32,0.000000000
1_8,matched,0311 BCE-07-23 01:49:40,0311 BCE-07-23 01:49:40,0.000000000
1_8,matched,0311 BCE-08-29 02:33:00,0311 BCE-08-29 02:33:00,0.000000000
1_8,matched,0311 BCE-10-19 09:14:16,0311 BCE-10-19 09:14:16,0.000000000
1_8,matched,0311 BCE-11-24 17:46:35,0311 BCE-11-24 17:46:35,0.000000000
1_8,matched,0310 BCE-01-15 16:28:48,0310 BCE-01-15 16:28:48,0.000000000
1_8,matched,0310 BCE-02-20 09:13:15,0310 BCE-02-20 09:13:15,0.000000000
1_8,matched,0310 BCE-04-13 23:31:05,0310 BCE-04-13 23:31:05,0.000000000
1_8,matched,0310 BCE-05-19 00:50:09,0310 BCE-05-19 00:50:09,0.000000000
1_8,matched,0310 BCE-07-11 06:26:04,0310 BCE-07-11 06:26:04,0.000000000
1_8,matched,0310 BCE-08-14 16:30:29,0310 BCE-08-14 16:30:29,0.000000000
1_8,matched,0310 BCE-10-07 13:15:15,0310 BCE-10-07 13:15:15,0.000000000
1_8,matched,0310 BCE-11-10 08:16:34,0310 BCE-11-10 08:16:34,0.000000000
1_8,matched,0309 BCE-01-03 20:00:08,0309 BCE-01-03 20:00:08,0.000000000
1_8,matched,0309 BCE-02-06 00:07:08,0309 BCE-02-06 00:07:08,0.000000000
1_8,matched,0309 BCE-04-01 02:42:30,0309 BCE-04-01 02:42:30,0.000000000
1_8,matched,0309 BCE-05-03 16:01:03,0309 BCE-05-03 16:01:03,0.000000000
1_8,matched,0309 BCE-06-28 09:22:16,0309 BCE-06-28 09:22:16,0.000000000
1_8,matched,0309 BCE-07-30 07:55:20,0309 BCE-07-30 07:55:20,0.000000000
1_8,matched,0309 BCE-09-24 16:04:42,0309 BCE-09-24 16:04:42,0.000000000
1_8,matched,0309 BCE-10-25 23:44:17,0309 BCE-10-25 23:44:17,0.000000000
1_8,matched,0309 BCE-12-21 22:50:21,0309 BCE-12-21 22:50:21,0.000000000
1_8,matched,0308 BCE-01-21 15:32:16,0308 BCE-01-21 15:32:16,0.000000000
1_8,matched,0308 BCE-03-20 05:39:53,0308 BCE-03-20 05:39:53,0.000000000
1_8,matched,0308 BCE-04-19 07:16:29,0308 BCE-04-19 07:16:29,0.000000000
1_8,matched,0308 BCE-06-16 12:37:41,0308 BCE-06-16 12:37:41,0.000000000
1_8,matched,0308 BCE-07-15 22:52:34,0308 BCE-07-15 22:52:34,0.000000000
1_8,matched,0308 BCE-09-12 19:42:51,0308 BCE-09-12 19:42:51,0.000000000
1_8,matched,0308 BCE-10-11 14:17:49,0308 BCE-10-11 14:17:49,0.000000000
1_8,matched,0308 BCE-12-10 03:00:51,0308 BCE-12-10 03:00:51,0.000000000
1_8,matched,0307 BCE-01-07 05:30:03,0307 BCE-01-07 05:30:03,0.000000000
1_8,matched,0307 BCE-03-08 10:31:38,0307 BCE-03-08 10:31:38,0.000000000
1_8,matched,0307 BCE-04-04 20:30:57,0307 BCE-04-04 20:30:57,0.000000000
1_8,matched,0307 BCE-06-04 18:19:21,0307 BCE-06-04 18:19:21,0.000000000
1_8,matched,0307 BCE-07-01 11:18:02,0307 BCE-07-01 11:18:02,0.000000000
1_8,matched,0307 BCE-09-01 02:25:47,0307 BCE-09-01 02:25:47,0.000000000
1_8,matched,0307 BCE-09-27 01:42:12,0307 BCE-09-27 01:42:12,0.000000000
1_8,matched,0307 BCE-11-28 10:51:42,0307 BCE-11-28 10:51:42,0.000000000
1_8,matched,0307 BCE-12-23 15:46:20,0307 BCE-12-23 15:46:20,0.000000000
1_8,matched,0306 BCE-02-24 19:40:11,0306 BCE-02-24 19:40:11,0.000000000
1_8,matched,0306 BCE-03-21 05:26:26,0306 BCE-03-21 05:26:26,0.000000000
1_8,matched,0306 BCE-05-24 04:56:07,0306 BCE-05-24 04:56:07,0.000000000
1_8,matched,0306 BCE-06-16 18:42:16,0306 BCE-06-16 18:42:16,0.000000000
1_8,matched,0306 BCE-08-20 14:42:04,0306 BCE-08-20 14:42:04,0.000000000
1_8,matched,0306 BCE-09-12 07:29:07,0306 BCE-09-12 07:29:07,0.000000000
1_8,matched,0306 BCE-11-17 01:01:57,0306 BCE-11-17 01:01:57,0.000000000
1_8,matched,0306 BCE-12-08 19:39:06,0306 BCE-12-08 19:39:06,0.000000000
1_8,matched,0305 BCE-02-13 11:55:48,0305 BCE-02-13 11:55:48,0.000000000
1_8,matched,0305 BCE-03-05 07:14:21,0305 BCE-03-05 07:14:21,0.000000000
1_8,matched,0305 BCE-05-11 23:30:25,0305 BCE-05-11 23:30:25,0.000000000
1_8,matched,0305 BCE-05-31 18:08:37,0305 BCE-05-31 18:08:37,0.000000000
1_8,matched,0305 BCE-08-08 11:54:31,0305 BCE-08-08 11:54:31,0.000000000
1_8,matched,0305 BCE-08-27 04:15:30,0305 BCE-08-27 04:15:30,0.000000000
1_8,matched,0305 BCE-11-05 01:11:08,0305 BCE-11-05 01:11:08,0.000000000
1_8,matched,0305 BCE-11-22 13:31:09,0305 BCE-11-22 13:31:09,0.000000000
1_8,matched,0304 BCE-02-01 15:30:54,0304 BCE-02-01 15:30:54,0.000000000
1_8,matched,0304 BCE-02-17 21:41:15,0304 BCE-02-17 21:41:15,0.000000000
1_8,matched,0304 BCE-05-01 07:04:03,0304 BCE-05-01 07:04:03,0.000000000
1_8,matched,0304 BCE-05-16 04:38:27,0304 BCE-05-16 04:38:27,0.000000000
1_8,matched,0304 BCE-07-29 00:15:27,0304 BCE-07-29 00:15:27,0.000000000
1_8,matched,0304 BCE-08-11 09:57:49,0304 BCE-08-11 09:57:49,0.000000000
1_8,matched,0304 BCE-10-25 19:38:21,0304 BCE-10-25 19:38:21,0.000000000
1_8,matched,0304 BCE-11-06 13:08:30,0304 BCE-11-06 13:08:30,0.000000000
1_8,matched,0303 BCE-01-22 18:04:28,0303 BCE-01-22 18:04:28,0.000000000
1_8,matched,0303 BCE-02-01 13:15:40,0303 BCE-02-01 13:15:40,0.000000000
1_8,matched,0303 BCE-04-21 21:56:58,0303 BCE-04-21 21:56:58,0.000000000
1_8,matched,0303 BCE-04-29 07:55:10,0303 BCE-04-29 07:55:10,0.000000000
1_8,matched,0303 BCE-07-20 16:25:04,0303 BCE-07-20 16:25:04,0.000000000
1_8,matched,0303 BCE-07-24 12:00:51,0303 BCE-07-24 12:00:51,0.000000000
1_8,matched,0216 BCE-12-23 01:19:18,0216 BCE-12-23 01:19:18,0.000000000
1_8,matched,0216 BCE-12-28 01:52:46,0216 BCE-12-28 01:52:46,0.000000000
1_8,matched,0215 BCE-03-19 20:10:17,0215 BCE-03-19 20:10:17,0.000000000
1_8,matched,0215 BCE-03-27 05:30:23,0215 BCE-03-27 05:30:23,0.000000000
1_8,matched,0215 BCE-06-14 22:15:04,0215 BCE-06-14 22:15:04,0.000000000
1_8,matched,0215 BCE-06-24 01:58:06,0215 BCE-06-24 01:58:06,0.000000000
1_8,matched,0215 BCE-09-10 03:52:56,0215 BCE-09-10 03:52:56,0.000000000
1_8,matched,0215 BCE-09-20 18:54:04,0215 BCE-09-20 18:54:04,0.000000000
1_8,matched,0215 BCE-12-06 11:40:06,0215 BCE-12-06 11:40:06,0.000000000
1_8,matched,0215 BCE-12-18 09:37:51,0215 BCE-12-18 09:37:51,0.000000000
1_8,matched,0214 BCE-03-03 21:03:38,0214 BCE-03-03 21:03:38,0.000000000
1_8,matched,0214 BCE-03-16 22:42:46,0214 BCE-03-16 22:42:46,0.000000000
1_8,matched,0214 BCE-05-30 07:40:10,0214 BCE-05-30 07:40:10,0.000000000
1_8,matched,0214 BCE-06-13 10:37:50,0214 BCE-06-13 10:37:50,0.000000000
1_8,matched,0214 BCE-08-25 19:07:11,0214 BCE-08-25 19:07:11,0.000000000
1_8,matched,0214 BCE-09-09 21:43:16,0214 BCE-09-09 21:43:16,0.000000000
1_8,matched,0214 BCE-11-21 07:15:53,0214 BCE-11-21 07:15:53,0.000000000
1_8,matched,0214 BCE-12-07 08:07:43,0214 BCE-12-07 08:07:43,0.000000000
1_8,matched,0213 BCE-02-16 19:57:47,0213 BCE-02-16 19:57:47,0.000000000
1_8,matched,0213 BCE-03-04 17:56:42,0213 BCE-03-04 17:56:42,0.000000000
1_8,matched,0213 BCE-05-14 09:09:01,0213 BCE-05-14 09:09:01,0.000000000
1_8,matched,0213 BCE-06-01 03:16:39,0213 BCE-06-01 03:16:39,0.000000000
1_8,matched,0213 BCE-08-09 22:44:09,0213 BCE-08-09 22:44:09,0.000000000
1_8,matched,0213 BCE-08-28 12:15:32,0213 BCE-08-28 12:15:32,0.000000000
1_8,matched,0213 BCE-11-05 12:32:19,0213 BCE-11-05 12:32:19,0.000000000
1_8,matched,0213 BCE-11-24 21:02:23,0213 BCE-11-24 21:02:23,0.000000000
1_8,matched,0212 BCE-02-01 02:34:05,0212 BCE-02-01 02:34:05,0.000000000
1_8,matched,0212 BCE-02-21 05:33:36,0212 BCE-02-21 05:33:36,0.000000000
1_8,matched,0212 BCE-04-29 16:46:15,0212 BCE-04-29 16:46:15,0.000000000
1_8,matched,0212 BCE-05-20 13:55:08,0212 BCE-05-20 13:55:08,0.000000000
1_8,matched,0212 BCE-07-26 07:04:48,0212 BCE-07-26 07:04:48,0.000000000
1_8,matched,0212 BCE-08-16 22:11:07,0212 BCE-08-16 22:11:07,0.000000000
1_8,matched,0212 BCE-10-21 21:28:04,0212 BCE-10-21 21:28:04,0.000000000
1_8,matched,0212 BCE-11-13 06:26:47,0212 BCE-11-13 06:26:47,0.000000000
1_8,matched,0211 BCE-01-17 11:48:26,0211 BCE-01-17 11:48:26,0.000000000
1_8,matched,0211 BCE-02-09 14:44:03,0211 BCE-02-09 14:44:03,0.000000000
1_8,matched,0211 BCE-04-15 02:07:38,0211 BCE-04-15 02:07:38,0.000000000
1_8,matched,0211 BCE-05-08 23:00:11,0211 BCE-05-08 23:00:11,0.000000000
1_8,matched,0211 BCE-07-11 16:23:18,0211 BCE-07-11 16:23:18,0.000000000
1_8,matched,0211 BCE-08-05 07:22:21,0211 BCE-08-05 07:22:21,0.000000000
1_8,matched,0211 BCE-10-07 06:30:21,0211 BCE-10-07 06:30:21,0.000000000
1_8,matched,0211 BCE-11-01 15:53:51,0211 BCE-11-01 15:53:51,0.000000000
1_8,matched,0210 BCE-01-02 20:32:03,0210 BCE-01-02 20:32:03,0.000000000
1_8,matched,0210 BCE-01-29 00:35:38,0210 BCE-01-29 00:35:38,0.000000000
1_8,matched,0210 BCE-03-31 10:21:09,0210 BCE-03-31 10:21:09,0.000000000
1_8,matched,0210 BCE-04-27 09:26:34,0210 BCE-04-27 09:26:34,0.000000000
1_8,matched,0210 BCE-06-26 23:59:35,0210 BCE-06-26 23:59:35,0.000000000
1_8,matched,0210 BCE-07-24 18:27:47,0210 BCE-07-24 18:27:47,0.000000000
1_8,matched,0210 BCE-09-22 13:24:20,0210 BCE-09-22 13:24:20,0.000000000
1_8,matched,0210 BCE-10-21 03:44:05,0210 BCE-10-21 03:44:05,0.000000000
1_8,matched,0210 BCE-12-19 02:34:00,0210 BCE-12-19 02:34:00,0.000000000
1_8,matched,0209 BCE-01-17 13:16:58,0209 BCE-01-17 13:16:58,0.000000000
1_8,matched,0209 BCE-03-15 15:32:30,0209 BCE-03-15 15:32:30,0.000000000
1_8,matched,0209 BCE-04-14 23:03:23,0209 BCE-04-14 23:03:23,0.000000000
1_8,matched,0209 BCE-06-11 04:15:09,0209 BCE-06-11 04:15:09,0.000000000
1_8,matched,0209 BCE-07-12 09:04:39,0209 BCE-07-12 09:04:39,0.000000000
1_8,matched,0209 BCE-09-06 16:41:06,0209 BCE-09-06 16:41:06,0.000000000
1_8,matched,0209 BCE-10-08 19:20:16,0209 BCE-10-08 19:20:16,0.000000000
1_8,matched,0209 BCE-12-03 04:52:58,0209 BCE-12-03 04:52:58,0.000000000
1_8,matched,0208 BCE-01-05 05:52:23,0208 BCE-01-05 05:52:23,0.000000000
1_8,matched,0208 BCE-02-28 16:50:10,0208 BCE-02-28 16:50:10,0.000000000
1_8,matched,0208 BCE-04-03 16:39:17,0208 BCE-04-03 16:39:17,0.000000000
1_8,matched,0208 BCE-05-27 04:36:56,0208 BCE-05-27 04:36:56,0.000000000
1_8,matched,0208 BCE-07-01 03:38:30,0208 BCE-07-01 03:38:30,0.000000000
1_8,matched,0208 BCE-08-22 16:08:24,0208 BCE-08-22 16:08:24,0.000000000
1_8,matched,0208 BCE-09-27 14:51:25,0208 BCE-09-27 14:51:25,0.000000000
1_8,matched,0208 BCE-11-18 03:26:08,0208 BCE-11-18 03:26:08,0.000000000
